Id,Category
40939,11
40940,14
40941,22
40942,14
40943,14
40944,14
40945,19
40946,20
40947,14
40948,20
40949,19
40950,14
40951,9
40952,9
40953,9
40954,9
40955,3
40956,19
40957,19
40958,26
40959,19
40960,3
40961,1
40962,19
40963,25
40964,3
40965,20
40966,19
40967,26
40968,19
40969,1
40970,26
40971,14
40972,4
40973,15
40974,14
40975,14
40976,15
40977,19
40978,20
40979,17
40980,22
40981,17
40982,19
40983,20
40984,19
40985,3
40986,14
40987,14
40988,26
40989,19
40990,25
40991,19
40992,26
40993,19
40994,20
40995,11
40996,19
40997,14
40998,20
40999,24
41000,19
41001,5
41002,11
41003,11
41004,11
41005,0
41006,14
41007,5
41008,14
41009,1
41010,14
41011,19
41012,19
41013,19
41014,19
41015,20
41016,26
41017,8
41018,10
41019,6
41020,14
41021,14
41022,14
41023,14
41024,22
41025,24
41026,19
41027,5
41028,14
41029,26
41030,5
41031,22
41032,20
41033,14
41034,9
41035,22
41036,3
41037,6
41038,19
41039,19
41040,20
41041,6
41042,25
41043,14
41044,9
41045,3
41046,14
41047,12
41048,20
41049,20
41050,19
41051,24
41052,14
41053,19
41054,5
41055,11
41056,14
41057,19
41058,8
41059,19
41060,22
41061,26
41062,19
41063,19
41064,6
41065,19
41066,20
41067,9
41068,19
41069,17
41070,14
41071,6
41072,6
41073,6
41074,18
41075,22
41076,19
41077,11
41078,19
41079,22
41080,6
41081,19
41082,6
41083,26
41084,14
41085,14
41086,19
41087,19
41088,6
41089,11
41090,19
41091,26
41092,13
41093,11
41094,20
41095,19
41096,3
41097,20
41098,20
41099,19
41100,19
41101,10
41102,19
41103,13
41104,2
41105,19
41106,20
41107,11
41108,19
41109,19
41110,19
41111,19
41112,19
41113,14
41114,14
41115,14
41116,19
41117,19
41118,19
41119,19
41120,19
41121,19
41122,0
41123,17
41124,8
41125,6
41126,11
41127,6
41128,14
41129,19
41130,14
41131,3
41132,19
41133,19
41134,14
41135,23
41136,14
41137,11
41138,26
41139,6
41140,22
41141,12
41142,26
41143,8
41144,8
41145,19
41146,6
41147,22
41148,17
41149,7
41150,11
41151,26
41152,19
41153,19
41154,14
41155,27
41156,11
41157,3
41158,14
41159,14
41160,6
41161,19
41162,19
41163,19
41164,19
41165,20
41166,27
41167,20
41168,14
41169,18
41170,19
41171,26
41172,19
41173,19
41174,22
41175,26
41176,14
41177,13
41178,19
41179,19
41180,20
41181,19
41182,19
41183,19
41184,24
41185,14
41186,19
41187,19
41188,3
41189,22
41190,14
41191,20
41192,24
41193,19
41194,20
41195,26
41196,26
41197,24
41198,19
41199,15
41200,6
41201,19
41202,19
41203,25
41204,3
41205,11
41206,14
41207,11
41208,18
41209,14
41210,19
41211,22
41212,8
41213,1
41214,11
41215,26
41216,11
41217,11
41218,19
41219,20
41220,26
41221,19
41222,19
41223,20
41224,3
41225,20
41226,11
41227,14
41228,19
41229,6
41230,26
41231,15
41232,19
41233,19
41234,19
41235,14
41236,11
41237,1
41238,26
41239,14
41240,14
41241,19
41242,14
41243,20
41244,19
41245,19
41246,26
41247,24
41248,3
41249,19
41250,14
41251,22
41252,6
41253,19
41254,19
41255,12
41256,20
41257,19
41258,18
41259,22
41260,14
41261,26
41262,19
41263,19
41264,14
41265,14
41266,14
41267,1
41268,16
41269,19
41270,6
41271,19
41272,26
41273,14
41274,20
41275,6
41276,20
41277,19
41278,14
41279,19
41280,20
41281,19
41282,14
41283,14
41284,16
41285,14
41286,19
41287,19
41288,19
41289,19
41290,19
41291,18
41292,20
41293,19
41294,19
41295,14
41296,6
41297,3
41298,6
41299,19
41300,8
41301,3
41302,20
41303,14
41304,14
41305,19
41306,3
41307,14
41308,20
41309,19
41310,11
41311,12
41312,14
41313,11
41314,15
41315,26
41316,11
41317,26
41318,27
41319,18
41320,26
41321,19
41322,22
41323,6
41324,14
41325,14
41326,19
41327,19
41328,19
41329,19
41330,19
41331,19
41332,22
41333,15
41334,14
41335,8
41336,26
41337,22
41338,14
41339,19
41340,19
41341,6
41342,6
41343,8
41344,14
41345,22
41346,22
41347,8
41348,13
41349,14
41350,19
41351,25
41352,19
41353,19
41354,14
41355,19
41356,1
41357,14
41358,8
41359,19
41360,14
41361,26
41362,22
41363,6
41364,9
41365,19
41366,19
41367,11
41368,14
41369,25
41370,19
41371,11
41372,19
41373,6
41374,19
41375,14
41376,14
41377,26
41378,24
41379,19
41380,19
41381,26
41382,17
41383,11
41384,15
41385,15
41386,19
41387,22
41388,6
41389,14
41390,10
41391,24
41392,6
41393,11
41394,11
41395,6
41396,26
41397,26
41398,19
41399,5
41400,6
41401,3
41402,3
41403,20
41404,22
41405,0
41406,19
41407,6
41408,5
41409,18
41410,19
41411,27
41412,19
41413,19
41414,11
41415,1
41416,19
41417,22
41418,19
41419,19
41420,25
41421,14
41422,19
41423,19
41424,14
41425,17
41426,6
41427,11
41428,19
41429,11
41430,9
41431,26
41432,12
41433,14
41434,19
41435,19
41436,19
41437,19
41438,19
41439,26
41440,22
41441,19
41442,6
41443,26
41444,20
41445,14
41446,26
41447,22
41448,19
41449,14
41450,24
41451,3
41452,20
41453,19
41454,19
41455,19
41456,14
41457,20
41458,6
41459,26
41460,1
41461,1
41462,20
41463,14
41464,7
41465,5
41466,14
41467,7
41468,11
41469,14
41470,14
41471,19
41472,19
41473,6
41474,20
41475,14
41476,14
41477,19
41478,19
41479,20
41480,1
41481,20
41482,22
41483,8
41484,3
41485,14
41486,19
41487,8
41488,1
41489,18
41490,24
41491,6
41492,19
41493,19
41494,19
41495,8
41496,6
41497,24
41498,14
41499,19
41500,19
41501,22
41502,17
41503,19
41504,22
41505,22
41506,11
41507,27
41508,19
41509,19
41510,16
41511,26
41512,8
41513,22
41514,22
41515,14
41516,17
41517,19
41518,11
41519,22
41520,19
41521,26
41522,3
41523,20
41524,18
41525,11
41526,14
41527,11
41528,22
41529,11
41530,19
41531,19
41532,27
41533,19
41534,19
41535,14
41536,6
41537,14
41538,3
41539,19
41540,22
41541,27
41542,3
41543,14
41544,19
41545,19
41546,14
41547,14
41548,3
41549,19
41550,24
41551,24
41552,19
41553,21
41554,24
41555,14
41556,18
41557,27
41558,22
41559,22
41560,14
41561,14
41562,7
41563,5
41564,19
41565,8
41566,14
41567,19
41568,26
41569,6
41570,8
41571,14
41572,24
41573,19
41574,14
41575,14
41576,14
41577,26
41578,11
41579,11
41580,11
41581,12
41582,3
41583,19
41584,8
41585,5
41586,19
41587,5
41588,14
41589,19
41590,19
41591,4
41592,6
41593,24
41594,1
41595,14
41596,14
41597,18
41598,19
41599,14
41600,11
41601,14
41602,19
41603,19
41604,13
41605,13
41606,19
41607,15
41608,14
41609,22
41610,17
41611,11
41612,22
41613,26
41614,3
41615,19
41616,26
41617,26
41618,11
41619,14
41620,19
41621,11
41622,20
41623,19
41624,14
41625,13
41626,19
41627,5
41628,14
41629,14
41630,14
41631,19
41632,22
41633,3
41634,14
41635,26
41636,3
41637,11
41638,20
41639,20
41640,19
41641,11
41642,26
41643,19
41644,19
41645,14
41646,22
41647,19
41648,20
41649,19
41650,14
41651,19
41652,19
41653,19
41654,19
41655,14
41656,19
41657,13
41658,19
41659,19
41660,3
41661,19
41662,6
41663,20
41664,20
41665,14
41666,19
41667,19
41668,20
41669,19
41670,5
41671,18
41672,19
41673,22
41674,23
41675,18
41676,19
41677,19
41678,6
41679,19
41680,19
41681,14
41682,22
41683,22
41684,19
41685,11
41686,20
41687,27
41688,19
41689,14
41690,6
41691,25
41692,26
41693,17
41694,19
41695,26
41696,14
41697,14
41698,26
41699,26
41700,19
41701,19
41702,6
41703,19
41704,5
41705,14
41706,19
41707,19
41708,20
41709,25
41710,24
41711,14
41712,19
41713,19
41714,26
41715,18
41716,8
41717,19
41718,19
41719,20
41720,3
41721,20
41722,14
41723,14
41724,14
41725,11
41726,19
41727,19
41728,19
41729,19
41730,6
41731,14
41732,26
41733,14
41734,14
41735,19
41736,17
41737,24
41738,11
41739,14
41740,19
41741,14
41742,20
41743,12
41744,19
41745,6
41746,18
41747,20
41748,20
41749,19
41750,22
41751,15
41752,17
41753,15
41754,19
41755,19
41756,15
41757,5
41758,14
41759,11
41760,19
41761,14
41762,26
41763,14
41764,26
41765,20
41766,14
41767,26
41768,24
41769,8
41770,5
41771,20
41772,18
41773,14
41774,20
41775,20
41776,8
41777,19
41778,14
41779,0
41780,19
41781,19
41782,19
41783,11
41784,14
41785,10
41786,3
41787,19
41788,11
41789,9
41790,14
41791,26
41792,11
41793,19
41794,19
41795,14
41796,8
41797,19
41798,14
41799,19
41800,11
41801,1
41802,24
41803,14
41804,6
41805,14
41806,14
41807,19
41808,11
41809,19
41810,26
41811,23
41812,12
41813,8
41814,11
41815,20
41816,20
41817,20
41818,27
41819,3
41820,14
41821,20
41822,26
41823,14
41824,19
41825,19
41826,25
41827,19
41828,19
41829,19
41830,22
41831,14
41832,20
41833,13
41834,19
41835,14
41836,6
41837,19
41838,19
41839,25
41840,20
41841,26
41842,18
41843,3
41844,11
41845,12
41846,19
41847,11
41848,14
41849,14
41850,5
41851,19
41852,19
41853,19
41854,14
41855,19
41856,20
41857,11
41858,20
41859,19
41860,8
41861,12
41862,19
41863,26
41864,19
41865,19
41866,14
41867,8
41868,1
41869,19
41870,26
41871,19
41872,14
41873,27
41874,14
41875,11
41876,19
41877,19
41878,19
41879,17
41880,11
41881,16
41882,11
41883,14
41884,19
41885,26
41886,20
41887,14
41888,8
41889,24
41890,19
41891,19
41892,19
41893,14
41894,6
41895,0
41896,13
41897,22
41898,19
41899,27
41900,8
41901,19
41902,8
41903,3
41904,19
41905,6
41906,23
41907,14
41908,4
41909,20
41910,12
41911,19
41912,14
41913,3
41914,19
41915,19
41916,19
41917,19
41918,23
41919,6
41920,19
41921,14
41922,8
41923,19
41924,19
41925,26
41926,24
41927,27
41928,19
41929,19
41930,20
41931,19
41932,6
41933,19
41934,19
41935,19
41936,17
41937,19
41938,19
41939,11
41940,19
41941,20
41942,19
41943,26
41944,26
41945,0
41946,19
41947,20
41948,26
41949,8
41950,19
41951,2
41952,2
41953,2
41954,20
41955,22
41956,14
41957,11
41958,14
41959,26
41960,14
41961,11
41962,22
41963,11
41964,8
41965,18
41966,14
41967,1
41968,19
41969,19
41970,26
41971,5
41972,5
41973,19
41974,26
41975,19
41976,14
41977,14
41978,8
41979,19
41980,19
41981,19
41982,19
41983,14
41984,14
41985,22
41986,19
41987,19
41988,1
41989,4
41990,14
41991,14
41992,14
41993,24
41994,9
41995,14
41996,26
41997,26
41998,19
41999,11
42000,19
42001,12
42002,12
42003,3
42004,6
42005,6
42006,14
42007,19
42008,19
42009,14
42010,14
42011,14
42012,26
42013,26
42014,14
42015,19
42016,18
42017,14
42018,14
42019,14
42020,14
42021,14
42022,19
42023,19
42024,19
42025,19
42026,19
42027,19
42028,19
42029,14
42030,27
42031,19
42032,19
42033,19
42034,26
42035,19
42036,14
42037,19
42038,19
42039,21
42040,27
42041,14
42042,24
42043,13
42044,11
42045,14
42046,26
42047,26
42048,16
42049,26
42050,19
42051,3
42052,19
42053,14
42054,19
42055,14
42056,24
42057,12
42058,20
42059,14
42060,9
42061,14
42062,19
42063,20
42064,26
42065,26
42066,8
42067,19
42068,6
42069,26
42070,26
42071,13
42072,16
42073,14
42074,26
42075,6
42076,19
42077,26
42078,27
42079,6
42080,19
42081,19
42082,19
42083,19
42084,19
42085,19
42086,26
42087,1
42088,3
42089,26
42090,11
42091,14
42092,26
42093,6
42094,27
42095,26
42096,19
42097,14
42098,19
42099,19
42100,19
42101,25
42102,1
42103,6
42104,19
42105,19
42106,25
42107,19
42108,14
42109,19
42110,11
42111,19
42112,19
42113,14
42114,13
42115,6
42116,14
42117,14
42118,14
42119,19
42120,19
42121,19
42122,22
42123,13
42124,19
42125,19
42126,24
42127,19
42128,27
42129,19
42130,14
42131,22
42132,19
42133,23
42134,26
42135,19
42136,6
42137,19
42138,8
42139,5
42140,22
42141,19
42142,14
42143,19
42144,19
42145,14
42146,27
42147,14
42148,11
42149,14
42150,19
42151,19
42152,16
42153,19
42154,26
42155,22
42156,19
42157,19
42158,19
42159,19
42160,19
42161,19
42162,19
42163,19
42164,19
42165,19
42166,19
42167,12
42168,14
42169,26
42170,14
42171,14
42172,11
42173,14
42174,19
42175,14
42176,19
42177,6
42178,19
42179,19
42180,19
42181,19
42182,22
42183,19
42184,22
42185,14
42186,19
42187,19
42188,19
42189,19
42190,19
42191,19
42192,19
42193,13
42194,13
42195,14
42196,19
42197,19
42198,20
42199,6
42200,19
42201,11
42202,14
42203,1
42204,0
42205,19
42206,19
42207,19
42208,11
42209,1
42210,14
42211,22
42212,19
42213,14
42214,17
42215,14
42216,16
42217,8
42218,6
42219,11
42220,19
42221,19
42222,13
42223,14
42224,26
42225,14
42226,5
42227,20
42228,11
42229,11
42230,19
42231,19
42232,25
42233,6
42234,1
42235,3
42236,6
42237,10
42238,19
42239,20
42240,3
42241,3
42242,19
42243,22
42244,11
42245,11
42246,22
42247,26
42248,26
42249,5
42250,14
42251,5
42252,19
42253,19
42254,19
42255,14
42256,20
42257,6
42258,26
42259,19
42260,1
42261,26
42262,19
42263,14
42264,26
42265,16
42266,19
42267,14
42268,14
42269,6
42270,19
42271,19
42272,26
42273,7
42274,14
42275,26
42276,26
42277,26
42278,21
42279,19
42280,24
42281,19
42282,19
42283,14
42284,14
42285,19
42286,22
42287,6
42288,11
42289,11
42290,6
42291,13
42292,13
42293,26
42294,3
42295,19
42296,17
42297,18
42298,14
42299,19
42300,14
42301,11
42302,14
42303,9
42304,11
42305,19
42306,11
42307,19
42308,19
42309,12
42310,19
42311,6
42312,6
42313,11
42314,24
42315,0
42316,19
42317,6
42318,19
42319,14
42320,19
42321,19
42322,19
42323,15
42324,26
42325,14
42326,3
42327,19
42328,19
42329,19
42330,19
42331,19
42332,6
42333,14
42334,20
42335,19
42336,26
42337,4
42338,19
42339,26
42340,14
42341,19
42342,14
42343,6
42344,19
42345,20
42346,6
42347,26
42348,14
42349,11
42350,16
42351,19
42352,19
42353,14
42354,19
42355,19
42356,12
42357,14
42358,5
42359,14
42360,14
42361,20
42362,11
42363,14
42364,17
42365,14
42366,12
42367,14
42368,14
42369,22
42370,22
42371,19
42372,22
42373,14
42374,22
42375,13
42376,19
42377,14
42378,11
42379,11
42380,14
42381,26
42382,20
42383,19
42384,6
42385,22
42386,19
42387,14
42388,11
42389,26
42390,20
42391,12
42392,8
42393,11
42394,20
42395,25
42396,15
42397,13
42398,11
42399,19
42400,19
42401,6
42402,24
42403,5
42404,19
42405,19
42406,19
42407,15
42408,24
42409,26
42410,27
42411,20
42412,19
42413,14
42414,9
42415,19
42416,19
42417,19
42418,3
42419,17
42420,19
42421,15
42422,6
42423,14
42424,22
42425,14
42426,19
42427,11
42428,20
42429,25
42430,19
42431,8
42432,14
42433,19
42434,19
42435,19
42436,1
42437,21
42438,11
42439,14
42440,14
42441,20
42442,11
42443,14
42444,6
42445,20
42446,8
42447,8
42448,16
42449,11
42450,5
42451,17
42452,6
42453,14
42454,19
42455,6
42456,8
42457,24
42458,26
42459,24
42460,11
42461,20
42462,19
42463,11
42464,27
42465,24
42466,14
42467,19
42468,19
42469,4
42470,19
42471,14
42472,24
42473,14
42474,11
42475,19
42476,20
42477,26
42478,14
42479,11
42480,19
42481,13
42482,14
42483,19
42484,26
42485,14
42486,6
42487,19
42488,14
42489,1
42490,14
42491,19
42492,8
42493,6
42494,14
42495,19
42496,19
42497,21
42498,20
42499,22
42500,3
42501,19
42502,19
42503,19
42504,20
42505,14
42506,27
42507,13
42508,13
42509,19
42510,6
42511,14
42512,26
42513,19
42514,8
42515,1
42516,14
42517,14
42518,20
42519,5
42520,13
42521,19
42522,14
42523,8
42524,14
42525,14
42526,19
42527,3
42528,24
42529,20
42530,19
42531,19
42532,11
42533,25
42534,13
42535,1
42536,13
42537,14
42538,12
42539,1
42540,20
42541,11
42542,18
42543,19
42544,14
42545,19
42546,8
42547,14
42548,26
42549,12
42550,19
42551,19
42552,19
42553,6
42554,16
42555,19
42556,14
42557,3
42558,14
42559,3
42560,8
42561,24
42562,5
42563,6
42564,0
42565,24
42566,25
42567,11
42568,19
42569,20
42570,20
42571,19
42572,19
42573,16
42574,26
42575,3
42576,24
42577,19
42578,14
42579,7
42580,14
42581,14
42582,6
42583,11
42584,14
42585,22
42586,19
42587,11
42588,11
42589,11
42590,3
42591,20
42592,19
42593,11
42594,19
42595,27
42596,14
42597,19
42598,20
42599,6
42600,22
42601,11
42602,19
42603,18
42604,21
42605,11
42606,26
42607,19
42608,11
42609,19
42610,19
42611,14
42612,19
42613,14
42614,14
42615,14
42616,19
42617,15
42618,15
42619,2
42620,20
42621,19
42622,26
42623,19
42624,19
42625,20
42626,19
42627,19
42628,14
42629,20
42630,13
42631,22
42632,19
42633,27
42634,11
42635,19
42636,19
42637,19
42638,19
42639,19
42640,26
42641,19
42642,22
42643,17
42644,3
42645,19
42646,19
42647,14
42648,14
42649,19
42650,19
42651,24
42652,24
42653,14
42654,19
42655,20
42656,19
42657,19
42658,20
42659,20
42660,14
42661,19
42662,19
42663,19
42664,19
42665,8
42666,14
42667,24
42668,11
42669,20
42670,19
42671,26
42672,14
42673,27
42674,19
42675,20
42676,14
42677,6
42678,19
42679,19
42680,19
42681,14
42682,26
42683,25
42684,26
42685,19
42686,12
42687,19
42688,14
42689,13
42690,20
42691,8
42692,15
42693,15
42694,26
42695,22
42696,19
42697,14
42698,19
42699,25
42700,14
42701,8
42702,19
42703,20
42704,13
42705,14
42706,19
42707,14
42708,14
42709,14
42710,14
42711,14
42712,22
42713,24
42714,8
42715,19
42716,6
42717,20
42718,3
42719,26
42720,26
42721,26
42722,26
42723,3
42724,20
42725,13
42726,13
42727,11
42728,24
42729,19
42730,19
42731,6
42732,9
42733,8
42734,6
42735,14
42736,11
42737,19
42738,19
42739,24
42740,22
42741,6
42742,19
42743,3
42744,25
42745,22
42746,19
42747,14
42748,14
42749,26
42750,3
42751,19
42752,27
42753,19
42754,18
42755,22
42756,20
42757,19
42758,3
42759,22
42760,19
42761,14
42762,11
42763,0
42764,19
42765,19
42766,14
42767,11
42768,19
42769,20
42770,26
42771,6
42772,11
42773,19
42774,18
42775,1
42776,26
42777,19
42778,11
42779,19
42780,19
42781,19
42782,7
42783,19
42784,1
42785,6
42786,0
42787,19
42788,1
42789,13
42790,19
42791,14
42792,24
42793,19
42794,11
42795,19
42796,19
42797,19
42798,19
42799,19
42800,19
42801,19
42802,14
42803,8
42804,13
42805,14
42806,24
42807,19
42808,14
42809,27
42810,25
42811,19
42812,19
42813,19
42814,1
42815,26
42816,14
42817,14
42818,19
42819,6
42820,11
42821,14
42822,19
42823,14
42824,14
42825,19
42826,14
42827,14
42828,15
42829,13
42830,19
42831,4
42832,16
42833,3
42834,26
42835,19
42836,14
42837,19
42838,14
42839,11
42840,6
42841,19
42842,13
42843,19
42844,1
42845,11
42846,25
42847,14
42848,14
42849,14
42850,6
42851,14
42852,19
42853,19
42854,19
42855,11
42856,24
42857,14
42858,22
42859,11
42860,14
42861,8
42862,6
42863,14
42864,5
42865,17
42866,6
42867,3
42868,19
42869,19
42870,11
42871,22
42872,19
42873,14
42874,19
42875,19
42876,19
42877,19
42878,19
42879,19
42880,19
42881,13
42882,19
42883,26
42884,16
42885,6
42886,6
42887,6
42888,19
42889,19
42890,20
42891,21
42892,3
42893,17
42894,2
42895,19
42896,3
42897,14
42898,27
42899,14
42900,14
42901,19
42902,6
42903,14
42904,14
42905,12
42906,15
42907,14
42908,14
42909,14
42910,19
42911,19
42912,11
42913,19
42914,19
42915,8
42916,3
42917,17
42918,19
42919,18
42920,6
42921,14
42922,14
42923,14
42924,20
42925,13
42926,13
42927,16
42928,20
42929,22
42930,15
42931,19
42932,19
42933,19
42934,24
42935,26
42936,26
42937,26
42938,19
42939,3
42940,14
42941,26
42942,11
42943,15
42944,11
42945,22
42946,19
42947,12
42948,14
42949,14
42950,19
42951,13
42952,6
42953,26
42954,14
42955,14
42956,25
42957,19
42958,11
42959,19
42960,19
42961,24
42962,2
42963,14
42964,6
42965,24
42966,19
42967,19
42968,20
42969,15
42970,14
42971,14
42972,19
42973,6
42974,14
42975,19
42976,26
42977,19
42978,19
42979,27
42980,6
42981,5
42982,14
42983,19
42984,19
42985,11
42986,20
42987,19
42988,21
42989,26
42990,14
42991,19
42992,24
42993,19
42994,11
42995,19
42996,6
42997,5
42998,26
42999,14
43000,20
43001,3
43002,12
43003,20
43004,20
43005,23
43006,19
43007,14
43008,8
43009,14
43010,25
43011,26
43012,3
43013,19
43014,19
43015,11
43016,19
43017,19
43018,11
43019,14
43020,8
43021,19
43022,24
43023,14
43024,20
43025,14
43026,6
43027,1
43028,20
43029,19
43030,19
43031,19
43032,14
43033,26
43034,19
43035,20
43036,19
43037,26
43038,19
43039,19
43040,14
43041,6
43042,19
43043,12
43044,12
43045,11
43046,19
43047,19
43048,26
43049,14
43050,14
43051,6
43052,14
43053,11
43054,14
43055,11
43056,26
43057,19
43058,14
43059,15
43060,11
43061,6
43062,19
43063,14
43064,19
43065,19
43066,14
43067,22
43068,6
43069,19
43070,19
43071,14
43072,19
43073,19
43074,11
43075,18
43076,19
43077,18
43078,24
43079,1
43080,11
43081,19
43082,14
43083,14
43084,11
43085,14
43086,19
43087,20
43088,3
43089,11
43090,14
43091,13
43092,14
43093,19
43094,27
43095,19
43096,26
43097,11
43098,14
43099,19
43100,19
43101,14
43102,19
43103,20
43104,18
43105,27
43106,19
43107,14
43108,3
43109,20
43110,20
43111,19
43112,14
43113,6
43114,6
43115,20
43116,14
43117,14
43118,19
43119,19
43120,19
43121,22
43122,22
43123,1
43124,14
43125,14
43126,14
43127,10
43128,20
43129,14
43130,14
43131,24
43132,19
43133,19
43134,19
43135,19
43136,19
43137,25
43138,14
43139,14
43140,2
43141,22
43142,19
43143,5
43144,14
43145,23
43146,3
43147,11
43148,19
43149,14
43150,3
43151,20
43152,14
43153,25
43154,14
43155,14
43156,19
43157,22
43158,20
43159,27
43160,19
43161,19
43162,9
43163,19
43164,11
43165,26
43166,2
43167,14
43168,15
43169,14
43170,20
43171,3
43172,11
43173,6
43174,14
43175,0
43176,14
43177,20
43178,26
43179,17
43180,14
43181,14
43182,19
43183,19
43184,19
43185,19
43186,19
43187,6
43188,6
43189,6
43190,5
43191,13
43192,19
43193,19
43194,14
43195,19
43196,19
43197,19
43198,13
43199,13
43200,13
43201,13
43202,13
43203,13
43204,13
43205,13
43206,13
43207,13
43208,19
43209,11
43210,14
43211,19
43212,14
43213,20
43214,6
43215,17
43216,19
43217,19
43218,26
43219,19
43220,20
43221,13
43222,11
43223,20
43224,25
43225,20
43226,19
43227,14
43228,19
43229,26
43230,14
43231,10
43232,19
43233,14
43234,14
43235,3
43236,25
